COMP_CON,Cook as its compensation consultant,0.9999
COMP_CON,Cook does not provide any non-executive compensation services to us directly or indirectly through affiliates,0.9984
COMP_CON,Cook during fiscal year 2015,0.929
COMP_CON,"Cook performs no other work for Agilent, does not trade Agilent stock, has an Independence Policy that is reviewed annually by F.W",0.9651
COMP_CON,"Cook presents and analyzes market data for benchmarking each individual position and provides insight to market practices for the Compensation Committee’s actions, but it does not make any specific compensation recommendations on the individual NEOs",0.9903
COMP_CON,"Cook provides information regarding market compensation levels and practices, assists the Committee in the review and evaluation of such compensation levels and practices and advises the Committee regarding compensation decisions, particularly with respect to the compensation of our chief executive officer",0.9941
COMP_CON,"Cook reports directly to the Committee, and all services provided by Cook are provided on behalf of the   24",0.9989
COMP_CON,Cook to review and approve the peer group companies that satisfy our selection criteria,0.9839
COMP_CON,Cook used the compensation information reported in the public filings of our peer group companies and survey data to make our comparisons and adjusted the data to reflect the age of the reported information,0.9869
COMP_CON,"Cook, concluded that the current non-employee director compensation is competitive with Agilent’s peer group and would remain unchanged for the 2016 Plan Year, except that the annual Committee Chair Premium for the chair of the Compensation Committee was increased from $15,000 to $20,000, effective September 2015",0.9628
SOCENV_INC,Culture (5 percent extra credit),0.9415
Irrelevant,"Currently, the Chairman of the Nominations and Governance Committee acts as the lead director",0.1344
SOCENV_INC,"Customer Relations   X     X       C   ARC HRC NCGC NOEC FC    Audit and Risk Committee Human Resources Committee Nominating and Corporate Governance Committee Nuclear Oversight and Environmental Committee Finance Committee    C L    Member and Chair of a Committee Lead Director   (1) Jack D. Woodard, who currently serves as the Chair of the Nuclear Oversight and Environmental Committee and as a member of the Nominating and Corporate Governance Committee, is not standing for reelection and will retire from the Board effective as of the Annual Meeting",0.9711
SOCENV_INC,"de Geus 61 2007 X Strategy (Chair), Investment Gary E. Dickerson 58 2013 Stephen R. Forrest 65 2008 X Strategy, Investment Thomas J. Iannotti 59 2005 X Compensation (Chair), Governance Susan M. James 69 2009 X Audit, Governance (Chair) Alexander A. Karsner 48 2008 X Compensation, Governance, Strategy Adrianna C. Ma 42 2015 X Audit Dennis D. Powell 68 2007 X Audit (Chair), Governance, Investment Robert H. Swan 55 2009 X Audit, Investment (Chair) Audit Audit Committee Strategy Strategy Committee Governance Corporate Governance and Nominating Committee Investment Investment Committee Compensation Human Resources and Compensation Committee Key Qualifications and Expertise: Industry, Technology and Global Leadership Experience, Financial and Accounting Expertise, Global Business Experience, Research and Development Expertise, Operational and Strategic Experience, Government Policy, Mergers and Acquisitions and Capital Markets Experience, Risk Management, and Public Company Board Experience",0.9214
Irrelevant,Did each director attend at least 75% of the meetings of the Board of Directors and of the committees on which he or she served,0.2753
COMP_CON,"Director Compensation The Corporate Governance and Nominating Committee periodically reviews the overall compensation of our directors in consultation with the Board of Directors and with the assistance of our management and, from time to time, the committee’s compensation consultant, Willis Towers Watson",0.9992
SOCENV_INC,"DIRECTOR ORIENTATION AND CONTINUING EDUCATION   Accenture’s orientation program for new directors includes a discussion of a broad range of topics, including the background of the Company, the Board and its governance model, Accenture’s strategy and business operations, its financial statements and capital structure, the management team, key industry and competitive factors, the legal and ethical responsibilities of the Board and other matters crucial to the ability of a new director to fulfill his or her responsibilities",0.9111
Irrelevant,"Director since 2008 Age 65 Ensign Professor of Medicine, Professor of Internal Medicine, and Dean of Yale School of Medicine, New Haven, Connecticut          ROXANNE S. AUSTIN  Director since 2000 Age 55   President and Chief Executive Officer, Austin Investment Advisors, Newport Coast, California (Private Investment and Consulting Firm)",0.1807
SOCENV_INC,"Director since 2008 Independent Committees: Human Resources and Compensation Committee, Corporate Governance and Nominating Committee, Strategy Committee Key Qualifications and Expertise: Š Expertise in public policy and government relations Š Domestic and international trade, development and investment markets Š Entrepreneurial leadership Š Renewable energy policy, technologies and commercialization Š Public company board experience Alexander A. Karsner, 48, has served as Chief Execu- tive Officer of Manifest Energy Inc., a clean energy infrastructure development and finance company, since July 2009",0.9831
SOCENV_INC,"Directors should possess the attributes necessary to be an effective member of the Board, including the following: personalandprofessionalintegrity,highethicalvalues,sound business judgment, demonstrated exceptional business and professional skills and experience, teamwork and a commitment to the long-term interests of Alexion and its shareholders",0.9183
SOCENV_INC,Diversity,0.9769
SOCENV_INC,Diversity,0.9769
SOCENV_INC,"Diversity     Our directors have diverse business experiences, backgrounds and expertise in a wide range of fields, all of which are critical to understanding our businesses, competitive position and risks",0.9616
SOCENV_INC,"Diversity in gender, race, age, tenure of board service, geography and background of directors, consistent with the Board’s requirements for knowledge and experience, are desirable in the mix of the Board",0.9456
SOCENV_INC,Doug Howell continued to implement and maintain expense savings initiatives critical to increasing our adjusted EBITDAC margin and successfully managed our tax-advantaged clean energy investments,0.988
Irrelevant,Dr. Alpern also serves as a Director of AbbVie Inc. and as a Director on the Board of Yale—New Haven Hospital,0.101
Irrelevant,"du Pont de Nemours $25.2 $  58.4 ü ü ü ü     Eaton Corporation $21.4 $  24.1 ü ü   ü ü   Emerson Electric Co. $22.3 $  31.3 ü ü ü ü     Honeywell International Inc. $38.9 $  79.8 ü ü   ü ü   Illinois Tool Works Inc. $13.4 $  33.7 ü ü ü ü     Johnson & Johnson $70.1 $284.3 ü ü ü ü ü   Kimberly-Clark Corporation $18.6 $  46.2 ü ü ü ü ü     McDonald's Corporation $25.4 $108.5 ü     ü ü   Medtronic, Inc. $26.0 $108.2 ü ü ü ü ü     Novartis AG $50.1 $206.1 ü ü ü ü ü   Procter & Gamble Co. $69.4 $216.0 ü ü ü ü ü     Thermo Fisher Scientific, Inc. $17.0 $  56.6 ü ü ü ü ü   United Technologies Corporation $56.1 $  85.2 ü   ü ü     Peer Group Median $25.7 $71.7 Peer group approximates Abbott in market cap and sales   Abbott $20.4 $67.0 ü ü ü ü ü       (1) Data source: S&P's Capital IQ database reflects most recently disclosed (as of January 29, 2016) trailing 12-month sales/revenue",0.2154
COMP_CON,"During  2015,  Pay  Governance  did not  provide  any  other  services  to  Apple  and  worked  with  Apple’s  management,  as  directed  by  the Compensation Committee, only on matters for which the Compensation Committee is responsible",0.9984
COMP_CON,"During 2015, its predecessor entity Towers Watson assisted the Compensation Committee in determining our executive compensation and reviewing and analyzing proposed compensation programs for our executive officers",0.9624
Irrelevant,"Each committee consists entirely of independent, non-employee directors",0.4249
SOCENV_INC,"Each of the members of the audit committee is financially Director Skills, Knowledge and Experience Matrix     Healthcare Industry   Leadership   Global Business and Strategy   Corporate Governance and Public Company Board   Finance or Accounting   Government Relations and Regulatory  Dr. Alpern   ü   ü   ü   ü     ü Ms. Austin   ü   ü   ü   ü   ü   ü Mr. Gonzalez   ü   ü   ü   ü   ü   ü Mr. Burnside       ü   ü   ü   ü   ü Mr. Hart     ü   ü   ü     ü Mr. Liddy   ü   ü   ü   ü   ü   ü Mr. Rapp     ü   ü     ü   ü Mr. Tilton   ü   ü   ü   ü   ü   ü Mr. Waddell     ü   ü   ü   ü   ü                       Audit Committee   Compensation Committee   Nominations and Governance Committee   Public Policy Committee  R. Alpern         R. Austin                  W. Burnside         E. Liddy             E. Rapp         R. Roberts             G. Tilton               F. Waddell             Number of meetings   6   4   5   4       Lead Director     Chairperson     Member     Financial Expert     i  i  '  Iii",0.9268
Irrelevant,"Each of the members of the Audit Committee, Compensation Committee, Nominations and Governance Committee, and Public Policy Committee is independent",0.4287
COMP_CON,"Each year, the Committee evaluates the qualifications, performance, independence and potential for conflicts of interest of its compensation consultant and any other external advisors to the ​ 28  i).l  AmensourceBergerr",0.9949
SOCENV_INC,"Earlier, Dr. Coye served in both the public and private sectors as Senior Vice President of the West Coast Office of The Lewin Group (consulting) from 1997 to December 2000; Executive Vice President, Strategic Development, of HealthDesk Corporation from 1996 to 1997; Senior Vice President, Clinical  Operations,  Good  Samaritan  Health  Hospital  from  1993  to  1996;  Director  of  the  California  Department  of  Health Services from 1991 to 1993; Head of the Division of Public Health, Department of Health Policy and Management, Johns Hopkins  School  of  Hygiene  and  Public  Health  from  1990  to  1991;  Commissioner  of  Health  of  the  New  Jersey  State Department of Health from 1986 to 1989; Special Advisor for Health and the Environment, State of New Jersey Office of the Governor from 1985 to 1986; and National Institute for Occupational Safety and Health Medical Investigative Officer from 1980 to 1985",0.9768
SOCENV_INC,"effectiveness of its responsibilities concerning diversity at least once each year, and takes action as warranted",0.9384
SOCENV_INC,Environment (3% weight) below target                                             100.3%  The performance for the stewardship (safety and environmental responsibility) metric was determined by the Committee’s quantitative assessment of the level of achievement for the three different stewardship objectives,0.9975
Irrelevant,Ernst & Young LLP has been retained as AmerisourceBergen's external auditor since 2001,0.0811
SOCENV_INC,"Evaluate the Company’s health, safety and environmental policies and practices",0.9877
Irrelevant,"Experience with Diverse Business Models   Other Abbott Independent Director Metrics  Our independent directors bring a balance of relevant skills, experience, and perspective",0.2388
Irrelevant,Facilitates communication with the Board and presides over regularly conducted executive sessions of the independent directors or sessions where the Chairman of the Board is not present,0.5402
