Irrelevant,"In addition, Mr. Herbold brings considerable public and private company director experience and perspective on public company management and governance issues and practices",0.1421
Irrelevant,"Neptune Orient Lines Limited   Former Public Directorships Held During the Past Five Years: None Mr. Herbold has served as the Managing Director of the consulting firm The Herbold Group, LLC since 2003",0.7881
Irrelevant,"Nominating/Corporate Governance Public  Directorships:",0.2445
Irrelevant,"He is also a member of the National Board of Visitors of the University of California, Davis School of Medicine and is currently an Adjunct Professor of Biology at Johns Hopkins University",0.3736
Irrelevant,"Dr. Scangos has extensive training as a scientist, significant knowledge and experience with respect to the biotechnology, healthcare and pharmaceutical industries, and a comprehensive leadership background resulting from service on various boards of directors and as an executive in the pharmaceutical industry",0.5157
Irrelevant,"Before joining Bayer in 1987, Dr. Scangos was a Professor of Biology at Johns Hopkins University for six years",0.4127
Irrelevant,"Dr. Scangos served as the Chair of the California Healthcare Institute in 2010 and was a member of the Board of the Global Alliance for TB Drug Development from 2006 until 2010",0.1544
Irrelevant,"From 1993 to 1996, Dr. Scangos served as President of Bayer Biotechnology, where he was responsible for research, business development, process development, manufacturing, engineering and quality assurance of Bayer’s biological products",0.4824
Irrelevant,"Nominating/Corporate Governance Public  Directorships:",0.2445
Irrelevant,"During the course of his career, he has developed considerable expertise in, and in- depth knowledge of, Agilent’s businesses, having seen them as an individual contributor and at numerous levels of management",0.2151
Irrelevant,"Prior to assuming this position, from March 1999 to December 2001, Mr. McMullen served as Country Manager for Agilent’s China, Japan and Korea Life Sciences and Chemical Analysis Group",0.0956
Irrelevant,"From January 2002 to September 2009, he served as our Vice President and General Manager of the Chemical Analysis Solutions Unit of the Life Sciences and Chemical Analysis Group",0.1268
Irrelevant,"Mr. McMullen has broad and deep experience with Agilent and its businesses having been an employee of Agilent and its predecessor, Hewlett-Packard, for over 20 years",0.072
Irrelevant,"Mr. Koh has extensive experience with Agilent and its predecessor, Hewlett-Packard, having served on the Agilent board for over 10 years and having spent 14 years with Hewlett-Packard",0.1948
Irrelevant,"Nominating/Corporate Governance Public  Directorships:",0.2445
Irrelevant,"He is a member of the Institute of Medicine of the US National Academy of Sciences, member of the Board of the Southwestern Medical Foundation and is a member of the Scientific Advisory Board of Antibe Therapeutics, Inc., a company focused on the treatment of diseases characterized by inflammation, pain and/or vascular dysfunction",0.4205
Irrelevant,"Dr. Podolsky is also a member of the National Academies of Sciences Board on Army Science and Technology",0.2575
Irrelevant,"GlaxoSmithKline PLC   Former Public Directorships Held During the Past Five Years: None Dr. Podolsky has served as President of the University of Texas Southwestern Medical Center, a leading academic medical center, patient care provider and research institution, since September 2008",0.2498
Irrelevant,"Distinguished Presidential Chair in Academic Administration, and the Doris and Bryan Wildenthal Distinguished Chair in Medical Science",0.1427
Irrelevant,"Previously Dr. Podolsky also served concurrently as Mallinckrodt Professor of Medicine at Harvard Medical School, the Chief of Gastroenterology at Massachusetts General Hospital",0.1043
Irrelevant,"From 2005 to 2008, Dr. Podolsky served as Chief Academic Officer and Faculty Dean, Academic Programs of Partners Healthcare System, Inc., a non-profit health care system committed to patient care, research, teaching and service",0.394
Irrelevant,"Nominating/Corporate Governance Public  Directorships:",0.2445
Irrelevant,"The chair of the Audit Committee and Nominating/Corporate Governance Committee receive a premium of $15,000 and the chair of the Compensation Committee receives a premium of $20,000, payable in cash, at the beginning of each Plan Year",0.157
Irrelevant,"The table below sets forth the annual retainer, equity grants and committee premiums for the non-employee directors and the Non- Executive Chairman for the 2015 Plan Year: Summary of Non-Employee Director Annual Compensation for the 2015 Plan Year Committee Chair Audit Committee Cash Retainer  (1) Equity Grant  (2) Premium  (3) Member Premium  (4) Non-employee director $90,000 Stock Grant with a value equivalent to $180,000 $15,000 - Audit and Finance  Committee and Nominating/ Corporate Governance Committee Chair $20,000 - Compensation  Committee Chair $10,000 Non-Executive Chairman $245,000 Stock Grant with a value equivalent to $180,000 Not eligible $10,000 (1) Each non-employee director may elect to defer all or part of the cash compensation to the 2005 Deferred Compensation Plan for Non-Employee Directors",0.3853
Irrelevant,"meet independently with Agilent’s internal auditing staff, independent registered public accounting firm and senior management;",0.8712
Irrelevant,"review and approve the scope of the annual internal and external audit;",0.0563
Irrelevant,"review and pre-approve the engagement of Agilent’s independent registered public accounting firm to perform audit and non- audit services and the related fees;",0.837
Irrelevant,"In discharging its duties, the Audit and Finance Committee is expected to:",0.0657
Irrelevant,"have the sole authority to appoint, retain, compensate, oversee, evaluate and replace the independent registered public accounting firm;",0.8687
Irrelevant,"Audit and Finance Committee The Audit and Finance Committee is responsible for the oversight of the quality and integrity of Agilent’s consolidated financial statements, its compliance with legal and regulatory requirements, the qualifications and independence of its independent registered public accounting firm, the performance of its internal audit function and independent registered public accounting firm and other significant financial matters",0.3678
Irrelevant,"✓ ✓ ✓ No. of Meetings in FY2015 12 12 7 6 0 (1)      Dr. Podolsky joined our Board on July 21, 2015",0.0506
Irrelevant,"Nominating/ Audit and Corporate Director Board Finance Compensation Governance Executive Paul N. Clark ✓ ✓ ✓ James G. Cullen CHAIR CHAIR CHAIR Heidi Fields ✓ CHAIR ✓ Robert J. Herbold ✓ ✓ ✓   Koh Boon Hwee ✓   CHAIR ✓ Michael R. McMullen ✓ ✓ Daniel K. Podolsky, M.D",0.0956
Irrelevant,"The process the Compensation Committee undertakes for setting non-employee director compensation is similar to that of setting executive officer compensation",0.0664
COMP_CON,"has sole authority to retain and terminate executive compensation consultants",0.9278
Irrelevant,"For more information on the responsibilities and activities of the Compensation Committee, including the committee’s processes for determining executive compensation, see “Compensation Discussion and Analysis,” “Compensation Committee Report,” “Executive Compensation” and the Compensation Committee’s charter",0.0677
COMP_CON,"review disclosures from Agilent’s independent registered public accounting firm required by the applicable requirements of the Public Company Accounting Oversight Board regarding the independence of accountant’s communications with the audit committee",0.9335
Irrelevant,"The Nominating/Corporate Governance Committee also administers Agilent’s Related Person Transactions Policy and Procedures",0.0937
Irrelevant,"In evaluating potential candidates for the Board of Directors, the Nominating/Corporate Governance Committee considers these factors in the light of the specific needs of the Board of Directors at that time",0.262
Irrelevant,"The search firm screens the candidates, does reference checks, prepares a biography for each candidate for the Nominating/Corporate Governance Committee to review and helps set up interviews",0.4755
Irrelevant,"The Nominating/Corporate Governance Committee and Agilent’s Chief Executive Officer interview candidates that meet the criteria, and the Nominating/Corporate Governance Committee selects candidates that best suit the Board’s needs",0.0764
SOCENV_INC,"The Nominating/Corporate Governance Committee from time to time reviews the appropriate skills and characteristics required of board members, including factors that it seeks in board members such as diversity of business experience, viewpoints and, personal background, and diversity of skills in technology, finance, marketing, international business, financial reporting and other areas that are expected to contribute to an effective Board of Directors",0.945
Irrelevant,"a reputation for personal and professional integrity and ethics;",0.4266
Irrelevant,"the ability to make independent, analytical inquiries;",0.6521
SOCENV_INC,"In addition to these minimum requirements, the Nominating/Corporate Governance Committee will also consider whether the candidate’s skills are complementary to the existing Board members’ skills; the diversity of the Board in factors such as age, experience in technology, manufacturing, finance and marketing, international experience and culture; and the Board’s needs for specific operational, management or other expertise",0.9375
Irrelevant,"The Nominating/Corporate Governance Committee will consider director candidates recommended for nomination by stockholders, provided that the recommendations are made in accordance with the procedures described in the section entitled “General Information about the Meeting” located at the end of this Proxy Statement",0.7716
Irrelevant,"To be considered by the Nominating/Corporate Governance Committee, a director nominee must have:",0.149
Irrelevant,"Agilent typically hires a third party search firm to help identify and facilitate the screening and interview process of candidates for director",0.3397
Irrelevant,"Candidates recommended for nomination by stockholders that comply with these procedures will receive the same consideration as other candidates recommended by the Nominating/Corporate Governance Committee",0.3662
Irrelevant,"Table of Contents CORPORATE GOVERNANCE Nominating/Corporate Governance Committee The Nominating/Corporate Governance Committee proposes a slate of directors for election by Agilent’s stockholders at each annual meeting and recommends to the Board candidates to fill any vacancies on the Board",0.1807
Irrelevant,"To determine total compensation for the upcoming fiscal year, the Compensation Committee considers 1) the performance of each individual executive for the last fiscal year, 2) the most recent peer group data from F.W",0.0775
COMP_CON,"Cook during fiscal year 2015",0.929
Irrelevant,"Cook, 3) our business and strategic goals for the coming fiscal year and 4) detailed tally sheets for the CEO and each NEO",0.4805
Irrelevant,"Cook’s Board of Directors, and proactively notifies the Compensation Committee chair of any potential or perceived conflicts of interest",0.062
Irrelevant,"Determining Executive Pay Process for Determining Compensation For fiscal year 2015, the Compensation Committee retained F.W",0.4711
Irrelevant,"Therefore, the Compensation Committee uses the companies in the S&P 500, Health Care, Materials and Industrials Sectors Indexes (approximately 150 companies) for determining TSR under the LTPP",0.3665
Irrelevant,"Danaher PerkinElmer Vertex Pharmaceutical Becton, Dickinson DENTSPLY Intl Perrigo Waters Biogen Idec Edwards Lifesciences Quest Diagnostics Zimmer Holdings Boston Scientific Forest Labs Regeneron Pharma Zoetis CareFusion Hospira St. Jude Medical Peer Group for the Long-Term Performance Program The Compensation Committee believes that an expanded peer group is more appropriate for determining relative TSR under the Company’s LTPP, as an expanded peer group provides a broader index for comparison and better alignment with shareholder investment choices",0.066
Irrelevant,"Benchmarking NEO Compensation Peer Group At the beginning of each fiscal year, the Compensation Committee meets with F.W",0.7222
Irrelevant,"A comprehensive analysis is conducted using a combination of the market data based on our peer group and survey data, performance against targets, and overall performance assessment",0.0758
COMP_CON,"Cook to review and approve the peer group companies that satisfy our selection criteria",0.9839
Irrelevant,"The Senior Vice President, Human Resources does not provide input on setting his own compensation",0.0582
COMP_CON,"Cook used the compensation information reported in the public filings of our peer group companies and survey data to make our comparisons and adjusted the data to reflect the age of the reported information",0.9869
COMP_CON,"After consulting with the Senior Vice President, Human Resources, the CEO makes compensation recommendations, other than for his own compensation, to the Compensation Committee at the first Compensation Committee meeting of the fiscal year",0.9443
Irrelevant,"Annual FY15 Target Short- First Half FY15 Second Half FY15 Strategic Objectives Term Incentive Actual Short-Term Target Actual Target Actual Target Actual for the Fiscal Incentives Paid for Incentive Award Incentive Award Incentive Award Year the Fiscal Year Name     ($)     ($)     ($)     ($)     ($)     ($)     ($)     ($) Michael R. McMullen $368,078 $344,373   $427,500 $427,500 $265,349 $339,090 $1,060,927   $1,110,963 Didier Hirsch   $180,000 $168,408 $180,000   $180,000 $120,000   $168,000   $480,000 $516,408 Mark Doak $127,500   $131,719 $127,500 $132,728 $85,000 $157,250 $340,000 $421,697   Henrik Ancher-Jensen $120,000 $126,396 $120,000 $112,122   $80,000   $120,000 $320,000 $358,518 Patrick Kaltenbach $121,534 $120,112 $125,439 $115,459 $82,337 $76,161 $329,310 $311,732 William P. Sullivan $787,500 $736,785 $157,500 $157,500 $0 $0 $945,000 $894,285 Mr. McMullen’s fiscal year 2015 bonus of $1,110,963 reflects our slightly below target fiscal year 2015 financial results and above target performance for Mr. McMullen’s strategic objectives for the fiscal year",0.0892
Irrelevant,"FDA** First FDA Dako Denmark Dako Denmark Warning Ancher-Jensen warning letter does not receives letter lifted not lifted but receive a 2 nd confirmation on April 15, Dako Denmark FDA warning from the FDA 2015 200% can continue letter in FY15 of the lifting to export and also meets of the warning products to the remediation letter by US in FY15",0.6553
COMP_CON,"In January 2016, Towers Watson & Co.",0.9937
COMP_CON,"The Compensation Committee has sole authority to retain and terminate any outside advisors, such as compensation consultants and legal counsel, and to determine executive compensation",0.9755
COMP_CON,"Also during 2015, specialized teams at Willis Towers Watson, including its predecessor entities, Willis and Towers Watson, assisted us with general industry compensation benchmarking and provided actuarial valuation and consulting services relating to health, welfare and retirement benefit plans and workers compensation plans as well as   38",0.9848
COMP_CON,"The total annual expense for the executive compensation advising services provided to us by Willis Towers Watson, including its predecessor entities, Willis and Towers Watson, during 2015 was approximately $139,250",0.9832
COMP_CON,"(“Towers Watson”) merged with Willis Group Holdings plc (“Willis”) to form Willis Towers Watson",0.9713
COMP_CON,"During 2015, its predecessor entity Towers Watson assisted the Compensation Committee in determining our executive compensation and reviewing and analyzing proposed compensation programs for our executive officers",0.9624
COMP_CON,"The Corporate Governance and Nominating Committee generally receives proposals and information from outside consultants and publications in connection with its review of director compensation",0.9935
COMP_CON,"In January 2016, Willis Towers Watson assisted the   39",0.9707
COMP_CON,"The Willis Towers Watson personnel who performed actuarial valuation and consulting services for us operated separately and independently of the Willis Towers Watson personnel who performed executive compensation-related services for us",0.9914
COMP_CON,"While the decision to engage Willis Towers Watson for such other services was made by management, the Compensation Committee assessed whether the services provided by Willis Towers Watson raised any conflicts of interest pursuant to applicable SEC and NASDAQ rules and concluded that no such conflicts of interest existed",0.9963
COMP_CON,"Director Compensation The Corporate Governance and Nominating Committee periodically reviews the overall compensation of our directors in consultation with the Board of Directors and with the assistance of our management and, from time to time, the committee’s compensation consultant, Willis Towers Watson",0.9992
COMP_CON,"The Compensation Committee considers management input on executive compensation programs but relies on its outside consultant, Willis Towers Watson, formerly Towers Watson, for perspective and leading practice guidance",0.9999
COMP_CON,"The Compensation Committee has assessed whether the services provided by Willis Towers Watson raised any conflicts of interest pursuant to SEC and NASDAQ rules, and has concluded that no such conflicts of interest exist",0.9951
COMP_CON,"Management also in 2015 engaged Willis Towers Watson, including its predecessor entities, Willis and Towers Watson, to perform other services for the Company that are not part of the executive compensation services provided to the Compensation Committee or the director compensation services provided to the Corporate Governance and Nominating Committee",0.9986
COMP_CON,"Table of Contents   Use of Compensation Consultants     The Compensation Committee retained Willis Towers Watson as its independent compensation consultant beginning in 2014",0.9999
COMP_CON,"The Compensation Committee has sole authority with regard to the decision to retain Willis Towers Watson and, while Willis Towers Watson interacts with management from time to time in order to best coordinate with and deliver services to the Compensation Committee, it ultimately reports directly to the Compensation Committee with respect to its executive compensation consulting advice",0.9999
Irrelevant,"Upon the recommendation of the Corporate Governance and Nominating Committee, the Board of Directors has nominated the 13 director candidates listed below under the section “Directors and Director Nominees.”",0.3858
Irrelevant,"Douglas Parker serves as Chairman of the Board of Directors, and John T. Cahill serves as our Lead Independent Director",0.0685
Irrelevant,"Table of Contents Directors and Director Nominees   Name   Age      Director Since     Principal Occupation   Independent   AC   CC   CGNC   FC James F. Albaugh     65         2013      Senior Advisor to The Blackstone Group L.P.; former President and Chief Executive Officer of The Boeing Company’s Commercial Airplanes   ü     M   M   Jeffrey D. Benjamin     54        2013    Senior advisor to Cyrus Capital Partners, L.P",0.0785
Irrelevant,"Accordingly, our Board is diverse in many ways, with differing geographic, business and racial backgrounds",0.1241
SOCENV_INC,"The Committee also recognizes the benefits of racial and gender diversity in the boardroom, including better reflecting our global customer base and the healthy debate that stems from different viewpoints that may result from diverse backgrounds",0.9694
Irrelevant,"No         Ray M. Robinson     68        2013     Non-Executive Chairman of Citizens Trust Bank; former President of the Southern Region at AT&T   ü       C   Richard P. Schifter     63        2013     Senior Advisor at TPG Capital, L.P.; former Partner at TPG and Arnold & Porter LLP   ü         C AC = Audit Committee    CC = Compensation Committee    CGNC = Corporate Governance and Nominating Committee    FN = Finance Committee M = Member    C = Chairman     The Corporate Governance and Nominating Committee seeks to recommend individuals to the Board of Directors with, among other things, a diversity of skills, expertise and perspective appropriate for the business and operation of the Company",0.5548
Irrelevant,"He has been a senior advisor to Cyrus Capital Partners, L.P., a registered investment advisor, since 2008",0.4469
COMP_CON,"He also serves as a consultant to Apollo Management, L.P",0.9406
Irrelevant,"He is also on the board of directors of Exco Resources, Inc., an oil and natural gas company, and Chairman of the Board of A-Mark Precious Metals, Inc., a full-service precious metals trading company and official distributor for many government mints throughout the world",0.0595
Irrelevant,"John T. Cahill   (Lead Independent Director; Audit and Corporate Governance and Nominating Committees)    Mr. Cahill has been a member and the Lead Independent Director of the Board of Directors since December 2013",0.4433
Irrelevant,"Mr. Albaugh is also a member of the boards of directors of Aloft Aeroarchitects (formerly PATS Aerospace) and the Fred Hutchinson Cancer Research Center; a member of the board of governors of the Wings Club; and a member of the board of trustees of Willamette University",0.1927
Irrelevant,"He is also Chairman of the National Aeronautic Association; President of the American Institute of Aeronautics and Astronautics; and an elected member of the International Academy of Aeronautics and the National Academy of Engineering",0.1524
Irrelevant,"He has been a senior advisor to The Blackstone Group L.P",0.2394
Irrelevant,"Table of Contents Director Nominees (Committee Service)    Principal Occupation, Business Experience,     Other Directorships Held and Age     James F. Albaugh   (Compensation and Corporate Governance and Nominating Committees)    Mr. Albaugh has been a member of the Board of Directors since December 2013",0.3968
Irrelevant,"Michael J. Embler   (Audit and Finance Committees)    Mr. Embler has been a member of the Board of Directors since December 2013",0.0507
Irrelevant,"In addition to serving on the board of The Kraft Heinz Company, Mr. Cahill also currently serves as a member of the board of directors of Colgate-Palmolive Company, a consumer products company, and he was a member of the board of directors of Legg Mason, Inc., an investment management firm, from 2009 to June 2014",0.3655
Irrelevant,"Prior to that, he served as an industrial partner at Ripplewood Holdings LLC, a private equity firm, from 2008 to 2011",0.1024
Irrelevant,"Susan D. Kronick   (Corporate Governance and Nominating and Finance Committees)    Susan D. Kronick has been a member of the Board of Directors since November 2015",0.4057
Irrelevant,"Mr. Kraemer also serves as a member of the board of directors of Knight Transportation, Inc., a provider of full truckload transportation and logistics services",0.2438
Irrelevant,"Mr. Kraemer’s financial expertise, corporate governance, human resources and labor relations expertise, experience in developing strategy for and managing a large public company, success as an investor and airline experience make him qualified to serve as a member of our Board of Directors",0.1047
Irrelevant,"Since 2012, Ms. Kronick has served as an Operating Partner at Marvin Traub Associates, a New York based, retail business development consulting   13",0.3049
Irrelevant,"He is also a former Chairman of the board of directors of several major non-profit organizations, including the Public Broadcasting Service (PBS), Newseum in Washington, D.C., and the World Wide Web Foundation",0.3274
Irrelevant,"Alberto Ibargüen   (Audit and Compensation Committees)    Mr. Ibargüen has been a member of the Board of Directors since December 2013",0.1716
Irrelevant,"Ms. O’Leary served as a director of America West and AWA from 1998 to 2005, US Airways Group and US Airways from 2005 until the Merger in December 2013, the Lucile Packard Children’s Hospital from 1997 to 2012, Stanford Hospital & Clinics from 1994 to 2012, the Denver Foundation from 2013 to 2015 and the University of Colorado Hospital Authority from 2014 to 2015",0.1646
Irrelevant,"Ms. O’Leary’s financial expertise, her experience in the oversight of risk management, human resources expertise, extensive service as a public company director, success as an investor and airline industry expertise make her qualified to serve as a member of our Board of Directors",0.1325
Irrelevant,"Denise M. O’Leary   (Corporate Governance and Nominating, and Compensation Committees)    Ms. O’Leary has been a member of the Board of Directors since December 2013",0.3365
Irrelevant,"Mr. Nesbitt currently serves on the board of directors of Jones Lang LaSalle Incorporated, a real estate services firm, and Norfolk Southern Corporation, a rail transportation company",0.1515
Irrelevant,"Additionally, she serves on the boards of directors of Connect for Health Colorado, the state health exchange, and is a member of the boards of trustees of the Bonfils-Stanton Foundation and the University of Denver",0.1995
Irrelevant,"Martin H. Nesbitt   (Audit and Finance Committees)    Martin H. Nesbitt has been a member of the Board of Directors since November 2015",0.3364
Irrelevant,"Prior to that, he was an officer of the Pritzker Realty Group, L.P., the real estate group for Pritzker family interests and before that he was an Investment Manager at LaSalle Partners, one of the predecessor corporations of Jones Lang LaSalle Incorporated, a commercial real estate company",0.4293
Irrelevant,"Mr. Schifter also served on the boards of directors of US Airways Group from 2005 to 2006, America West from 1994 to 2005, Ryanair, PLC, from 1996 to 2003, Midwest Airlines, Inc. from 2007 to 2009 and Republic Airways Holdings Inc. from 2009 to 2013",0.0569
Irrelevant,"Mr. Schifter is a member of the boards of directors of EverBank Financial Corp., a bank holding company, Direct Genera Corporation, a non-standard auto insurance company, and LPL Financial Holdings, Inc., a broker-dealer, custodian for registered investment advisors and consultant to retirement plans",0.8259
Irrelevant,"He has been Vice Chairman of the East Lake Community Foundation in Atlanta, Georgia since May 2003 and a member of the board of directors of the Georgia Aquarium since 2005",0.1776
Irrelevant,"He has been a senior advisor at TPG, a private equity firm, since 2013",0.444
Irrelevant,"Prior to joining TPG, Mr. Schifter was a partner at the law firm of Arnold & Porter LLP in Washington, D.C., where he specialized in bankruptcy law and corporate restructuring and represented Air Partners in connection with the acquisition of Continental Airlines in 1993",0.5476
Irrelevant,"Since 2003, Mr. Robinson has also served as a director and non-executive Chairman of Citizens Trust Bank of Atlanta, Georgia, the nation’s second largest African American-owned bank and the largest such bank in the Southeastern U.S. He previously served as a director of RailAmerica Inc. from 2009 to 2011",0.1373
Irrelevant,"Mr. Robinson is nonexecutive Chairman of the board of directors of Aaron’s, Inc., a specialty retailer of consumer electronics, computers, residential furniture, household appliances and accessories, a member of the board of directors of Acuity Brands, Inc., a lighting solutions company, a member of the board of directors of Avnet, Inc., a distributor of electronic components, enterprise computer and storage products, information technology services and embedded subsystems, and a member of the board of directors of Fortress Transportation and Infrastructure, a company that invests in high quality infrastructure and equipment that is essential for the transportation of goods and people globally",0.7119
Irrelevant,"Ray M. Robinson   (Chair of the Corporate Governance and Nominating Committee)    Mr. Robinson has been a member of the Board of Directors since December 2013",0.3226
Irrelevant,"A copy of the charter of the Compensation Committee is available on our website at  www.aa.com  under the links “Investor Relations”— “Corporate Governance.”",0.7677
Irrelevant,"Each Audit Committee member is considered independent under the rules and regulations of the SEC and NASDAQ, and the Governance Guidelines, and has been determined to be financially literate",0.1958
Irrelevant,"Our Board of Directors has determined that all members of the Compensation Committee are independent within the meaning of applicable NASDAQ listing standards and the Governance Guidelines, are “non-employee directors” as defined by Rule 16b-3 under the Exchange Act, and are “outside directors” within the meaning of Section 162(m) of the U.S",0.2303
Irrelevant,"A copy of the charter of the Audit Committee is available on our website at  www.aa.com  under the links “Investor Relations”— “Corporate Governance.”",0.7783
Irrelevant,"The Audit Committee oversees our internal accounting function and oversees and reports to the Board of Directors with respect to other auditing and accounting matters, including the selection of our independent auditors, the scope of annual audits, fees to be paid to our independent auditors and the performance of our independent auditors",0.6568
SOCENV_INC,"The Compensation Committee is also responsible for, among other things, oversight of the Company’s compensation risk management, succession planning and workforce diversity, and may review compensation-related stockholder proposals",0.9018
Irrelevant,"Table of Contents Committees The Board of Directors currently has four standing committees: the Audit Committee, the Compensation Committee, the Corporate Governance and Nominating Committee and the Finance Committee",0.4908
Irrelevant,"The Compensation Committee generally receives information from the Chief Executive Officer, the Executive Vice President—People and Communications and compensation consultants engaged by the Compensation Committee in connection with its determinations regarding executive compensation",0.8996
Irrelevant,"The Compensation Committee may delegate all or a portion of its authority to administer our compensation and benefits plans to a subcommittee, to another committee of the Board of Directors or to one or more executive officers, provided that any such delegation does not include the authority to make stock incentive grants to any executive officer",0.098
Irrelevant,"The Corporate Governance and Nominating Committee’s role includes oversight of the procedures for compliance with significant applicable legal, ethical, and regulatory requirements that impact corporate governance",0.8757
Irrelevant,"The Corporate Governance and Nominating Committee’s charter gives the Corporate Governance and Nominating Committee the authority and responsibility for reviewing the compensation of the non-employee members of the Board of Directors and making recommendations regarding changes to the full Board of Directors",0.3849
Irrelevant,"The Corporate Governance and Nominating Committee also periodically reviews the compensation paid to non-employee directors for their service on the Board of Directors and its committees, and recommends any changes to the full Board of Directors for its approval",0.8489
Irrelevant,"Corporate Governance and Nominating Committee Process for Director Compensation",0.2047
Irrelevant,"The Board of Directors has determined that all members of the Corporate Governance and Nominating Committee are independent within the meaning of applicable NASDAQ listing standards and our Governance Guidelines",0.2373
Irrelevant,"A copy of the Corporate Governance and Nominating Committee charter is available on our website at  www.aa.com  under the links “Investor Relations”— “Corporate Governance.”",0.7442
Irrelevant,"The Corporate Governance and Nominating Committee oversees all aspects of our corporate governance functions on behalf of the Board of Directors, including (i) identifying individuals qualified to become members of the Board of Directors; (ii) recommending to the Board of Directors the selection of director nominees; (iii) reviewing and assessing the Governance Guidelines; (iv) taking actions with respect to incumbent directors who fail to receive the required vote for reelection in uncontested elections, including accepting or not accepting previously tendered resignations or requesting that such directors submit resignations; and (v) periodically reviewing and assessing the adequacy and application of the Governance Guidelines, and recommending any changes deemed appropriate to the Board of Directors for its consideration; and (vi) periodically reviewing and evaluating, with the Company’s management, the Company’s governance-related risks and risk management practices",0.7084
Irrelevant,"The Corporate Governance and Nominating Committee met five (5) times in 2015",0.3537
Irrelevant,"Corporate Governance and Nominating Committee     The Corporate Governance and Nominating Committee is currently comprised of Messrs. Robinson (Chair), Albaugh and Cahill, and Mses",0.2138
Irrelevant,"Accordingly, our Board is diverse in many ways, with differing geographic, business and racial backgrounds",0.1241
SOCENV_INC,"The Corporate Governance and Nominating Committee also recognizes the benefits of racial and gender diversity in the boardroom, including better reflecting our global customer base and the healthy debate that stems from different viewpoints that may result from diverse backgrounds",0.9665
Irrelevant,"The Corporate Governance and Nominating Committee periodically evaluates the performance of the Board of Directors, its committees and the directors in an effort to facilitate the continuous improvement of the Board of Directors, as well as to assess the specific qualifications, experiences and perspectives of future director candidates that would be most valuable and have the most impact on our success",0.664
